id,image_name,boxes
54,14_03-00-37-500.jpg,"[[0.9132103621959686,0.23490863293409348,0.037054359912872314,0.10376818478107452,0.3399527668952942]]"
55,21_10-04-10-000.jpg,[]
56,32_01-03-45-000.jpg,[]
57,32_06-02-30-000.jpg,[]
58,14_13-05-12-500.jpg,[]
59,19.1_08-02-05-000.jpg,[]
60,3_05-00-50-000.jpg,[]
61,13.1_02-06-02-500.jpg,[]
62,21_12-04-22-500.jpg,"[[0.9598109424114227,0.4894944429397583,0.08024030923843384,0.3665570020675659,0.30105194449424744]]"
63,19.1_04-04-47-500.jpg,[]
64,10.1_13-00-00-000.jpg,"[[0.1902308687567711,0.2750750258564949,0.05017094314098358,0.16674809157848358,0.51730877161026]]"
65,37_03-03-57-500.jpg,"[[0.9688707292079926,0.8955395221710205,0.062083303928375244,0.20869839191436768,0.3922184109687805]]"
66,3.1_11-03-07-500.jpg,[]
67,37_08-03-45-000.jpg,"[[0.8699244260787964,0.1849307119846344,0.025443077087402344,0.05385205149650574,0.3143547475337982]]"
68,3.1_05-00-25-000.jpg,[]
69,35_02-00-25-000.jpg,"[[0.36113810539245605,0.4110715202987194,0.22018718719482422,0.5735774412751198,0.8437832593917847],[0.19632136821746826,0.8889692425727844,0.2878251075744629,0.22166621685028076,0.7926890850067139],[0.3302379548549652,0.9203278422355652,0.0214805006980896,0.15934371948242188,0.41045549511909485]]"
70,21_13-00-25-000.jpg,[]
71,14_08-00-00-000.jpg,[]
72,21_08-04-35-000.jpg,[]
73,19.1_03-02-30-000.jpg,"[[0.9336936473846436,0.48502716422080994,0.13251888751983643,0.3839811682701111,0.7703140377998352]]"
74,37_06-02-42-500.jpg,[]
75,21_03-01-02-500.jpg,[]
76,14.1_02-00-37-500.jpg,[]
77,10.1_00-00-00-000.jpg,"[[0.19591375440359116,0.27254219353199005,0.06895436346530914,0.19754567742347717,0.5101077556610107]]"
78,16.1_01-05-50-000.jpg,"[[0.6888521909713745,0.48628614842891693,0.06128978729248047,0.3781185448169708,0.49329817295074463],[0.7176561951637268,0.49446363747119904,0.12152636051177979,0.35926875472068787,0.38690757751464844]]"
79,10.1_09-04-47-500.jpg,"[[0.17776204645633698,0.28906242549419403,0.06546658277511597,0.20409736037254333,0.615975022315979]]"
80,10.1_09-01-15-000.jpg,"[[0.18723968416452408,0.285773903131485,0.06662489473819733,0.18467479944229126,0.7144273519515991]]"
81,32_02-03-45-000.jpg,"[[0.8532362878322601,0.23874640464782715,0.08840066194534302,0.15000641345977783,0.8791952133178711]]"
82,3.1_03-00-00-000.jpg,[]
83,13.1_07-02-30-000.jpg,[]
84,3_07-02-42-500.jpg,"[[0.6250039041042328,0.3150668144226074,0.10116821527481079,0.30817437171936035,0.8750364780426025],[0.6575378477573395,0.32408346235752106,0.03699904680252075,0.2881224453449249,0.652777910232544]]"
85,35_02-01-52-500.jpg,"[[0.33078262209892273,0.47387977689504623,0.2002621293067932,0.551924541592598,0.818352460861206],[0.20711936987936497,0.7734388411045074,0.2916053645312786,0.4516366124153137,0.7502763867378235],[0.33713454008102417,0.6877095103263855,0.1304289698600769,0.23754441738128662,0.5595232248306274],[0.37561069428920746,0.44913699477910995,0.1122155487537384,0.48401232063770294,0.4125370383262634]]"
86,19.1_06-01-15-000.jpg,[]
87,3_09-04-10-000.jpg,[]
88,37_00-02-42-500.jpg,[]
89,19.1_02-04-47-500.jpg,"[[0.7036782205104828,0.06507805175351677,0.031780779361724854,0.12992927060986403,0.8098368048667908],[0.730628490447998,0.0671638059320685,0.09099709987640381,0.13412235027499264,0.7995635867118835]]"
90,21_10-05-00-000.jpg,[]
91,3.1_09-03-07-500.jpg,"[[0.37792105972766876,0.41576655209064484,0.12134739756584167,0.3016580045223236,0.7471705079078674]]"
92,14.1_02-00-00-000.jpg,[]
93,35_04-04-47-500.jpg,"[[0.3381509780883789,0.44488560408353806,0.19751477241516113,0.5908343940973282,0.7219717502593994],[0.37510909140110016,0.39305052906274796,0.11092928051948547,0.4663427323102951,0.7022188305854797],[0.33665283024311066,0.698501706123352,0.13288280367851257,0.2610434293746948,0.6794065237045288]]"
94,13.1_04-06-02-500.jpg,"[[0.42336292564868927,0.7152405828237534,0.2663930356502533,0.5441164076328278,0.7232140302658081],[0.46409474313259125,0.737960159778595,0.15807023644447327,0.3369455337524414,0.5603557229042053],[0.4767673909664154,0.5691493600606918,0.1294819712638855,0.28331390023231506,0.36898890137672424]]"
95,21_12-03-20-000.jpg,[]
96,14_06-06-15-000.jpg,"[[0.5902723968029022,0.5065157115459442,0.14535409212112427,0.47795337438583374,0.7476616501808167],[0.5983282923698425,0.660870760679245,0.09702479839324951,0.18566101789474487,0.6479255557060242]]"
97,32_13-05-50-000.jpg,"[[0.646363228559494,0.9013342559337616,0.24718230962753296,0.197176992893219,0.70699542760849]]"
98,3_11-05-25-000.jpg,[]
99,21_00-01-40-000.jpg,[]
100,10.1_09-05-25-000.jpg,"[[0.18550675362348557,0.25667042285203934,0.05394260585308075,0.12134586274623871,0.3441784977912903],[0.18725217878818512,0.27837563306093216,0.0690220296382904,0.15471230447292328,0.3354468047618866]]"
101,10.1_09-00-50-000.jpg,"[[0.18090131133794785,0.27758439630270004,0.06449301540851593,0.17185474932193756,0.5352271795272827]]"
102,37_11-01-15-000.jpg,[]
103,35_13-00-50-000.jpg,"[[0.29066427052021027,0.5139127671718597,0.24381878972053528,0.5707350373268127,0.6901444792747498],[0.35966435074806213,0.6629267334938049,0.09810823202133179,0.18996405601501465,0.4932210445404053],[0.3649839609861374,0.5712336152791977,0.0908953845500946,0.2793022692203522,0.3487529456615448]]"
104,21_02-01-40-000.jpg,[]
105,19.1_11-05-00-000.jpg,[]
106,13.1_07-03-07-500.jpg,[]
107,37_08-03-20-000.jpg,[]
108,35_04-03-32-500.jpg,"[[0.36948761343955994,0.4888882339000702,0.21822011470794678,0.5790585875511169,0.7448199391365051],[0.33163921535015106,0.7040086090564728,0.1413489282131195,0.27161186933517456,0.6082255840301514],[0.3289314955472946,0.42336244881153107,0.1416763961315155,0.4467866122722626,0.5717849731445312]]"
109,14.1_02-03-20-000.jpg,[]
110,3.1_00-00-50-000.jpg,[]
111,37_04-04-47-500.jpg,[]
112,8_03-03-07-500.jpg,[]
113,19.1_02-03-57-500.jpg,"[[0.6954998970031738,0.30969418957829475,0.12046670913696289,0.483812652528286,0.8421892523765564],[0.6936736106872559,0.2426969613879919,0.08546817302703857,0.38794125989079475,0.35741719603538513]]"
114,10.1_13-00-12-500.jpg,"[[0.2932550311088562,0.21687503159046173,0.04870915412902832,0.16928622126579285,0.7028225064277649]]"
115,14.1_08-02-05-000.jpg,[]
116,10.1_02-04-22-500.jpg,"[[0.19378579407930374,0.2679770514369011,0.0655490905046463,0.15379275381565094,0.8404577970504761]]"
117,35_08-00-50-000.jpg,"[[0.3628838360309601,0.4705372825264931,0.22771435976028442,0.5474896878004074,0.8415501117706299],[0.3199840411543846,0.6664308905601501,0.15645398199558258,0.1968463659286499,0.4914223551750183],[0.3276239335536957,0.44488687068223953,0.14101827144622803,0.4362666457891464,0.304755300283432]]"
118,37_00-05-50-000.jpg,[]
119,37_07-05-50-000.jpg,[]
120,3_02-04-10-000.jpg,"[[0.13034896180033684,0.4899684190750122,0.12500197440385818,0.27893877029418945,0.8439366817474365],[0.539173886179924,0.5541140288114548,0.17739275097846985,0.5252076685428619,0.8144319653511047]]"
121,19.1_13-04-22-500.jpg,[]
122,13.1_06-02-55-000.jpg,[]
123,35_03-00-12-500.jpg,"[[0.37840911746025085,0.4750627726316452,0.20100551843643188,0.49481645226478577,0.8487584590911865],[0.3331259936094284,0.6537005305290222,0.13148894906044006,0.17124831676483154,0.7117041349411011],[0.33552587032318115,0.43331487476825714,0.1282173991203308,0.4226265847682953,0.418570876121521]]"
124,3_03-04-47-500.jpg,"[[0.17929165065288544,0.6344414949417114,0.16113445162773132,0.36444079875946045,0.8986973762512207],[0.18003115057945251,0.6879554390907288,0.16265910863876343,0.23992598056793213,0.5049940943717957]]"
125,21_01-05-00-000.jpg,[]
126,19.1_03-01-02-500.jpg,"[[0.8840708136558533,0.4667200446128845,0.12686240673065186,0.30138421058654785,0.7976066470146179]]"
127,3_06-04-10-000.jpg,[]
128,1.1_00-03-32-500.jpg,"[[0.6545502841472626,0.8390782177448273,0.030919134616851807,0.21959060430526733,0.33793899416923523]]"
129,19.1_03-03-07-500.jpg,"[[0.9349027872085571,0.4712914377450943,0.13001000881195068,0.4103958308696747,0.699861466884613]]"
130,32_01-03-57-500.jpg,[]
131,19.1_07-01-40-000.jpg,"[[0.3560594469308853,0.3444216325879097,0.087656170129776,0.3029255121946335,0.35321149230003357]]"
132,21_00-05-00-000.jpg,[]
133,19.1_01-05-37-500.jpg,"[[0.6971817910671234,0.04055776041604986,0.07250458002090454,0.081005670788727,0.6443374156951904],[0.8553417921066284,0.22240468487143517,0.15046453475952148,0.2926078513264656,0.5638495087623596]]"
134,14_13-01-15-000.jpg,[]
135,32_04-05-12-500.jpg,[]
136,21_00-01-52-500.jpg,[]
137,37_07-03-07-500.jpg,[]
138,37_04-01-40-000.jpg,[]
139,8_03-05-00-000.jpg,[]
140,35_05-04-22-500.jpg,"[[0.32235001027584076,0.45236561447381973,0.27944108843803406,0.5323853939771652,0.807407021522522],[0.35280726850032806,0.3438289612531662,0.07521417737007141,0.32025769352912903,0.3589595556259155]]"
141,14.1_04-01-52-500.jpg,"[[0.7331660389900208,0.46783003211021423,0.061396002769470215,0.22660714387893677,0.790488064289093]]"
142,32_07-03-45-000.jpg,[]
143,32_12-02-05-000.jpg,[]
144,19.1_14-04-35-000.jpg,"[[0.33416764438152313,0.372934028506279,0.15398266911506653,0.3659922182559967,0.897129476070404]]"
145,19.1_11-03-32-500.jpg,"[[0.8232616782188416,0.18722913414239883,0.13119781017303467,0.22106586396694183,0.7406437397003174],[0.2584835812449455,0.1262834249646403,0.08108307421207428,0.2497614863095805,0.644594132900238]]"
146,14_07-04-35-000.jpg,"[[0.8412280678749084,0.7449657320976257,0.13265454769134521,0.37045085430145264,0.7004783153533936],[0.8534293472766876,0.6381334364414215,0.09794825315475464,0.1458989977836609,0.45711931586265564]]"
147,13.1_00-03-07-500.jpg,[]
148,37_04-03-20-000.jpg,[]
149,3.1_05-01-15-000.jpg,"[[0.9130180776119232,0.3167946860194206,0.09787219762802124,0.2637493163347244,0.6929866671562195]]"
150,14_06-02-30-000.jpg,"[[0.43980759382247925,0.5778931677341461,0.17212796211242676,0.26541000604629517,0.8931226134300232],[0.37605318427085876,0.5840438604354858,0.04799133539199829,0.25380146503448486,0.8047661781311035],[0.439138799905777,0.733819916844368,0.20113235712051392,0.5115641057491302,0.7828958630561829]]"
151,14_10-02-05-000.jpg,[]
152,32_11-03-20-000.jpg,[]
153,3_08-02-55-000.jpg,"[[0.1384800672531128,0.46546459197998047,0.07921040058135986,0.28390073776245117,0.44869405031204224],[0.17187943309545517,0.5086201429367065,0.1603047400712967,0.3770890235900879,0.3349992334842682]]"
154,21_02-05-37-500.jpg,[]
155,32_07-05-00-000.jpg,[]
156,37_09-05-12-500.jpg,[]
157,32_11-05-00-000.jpg,"[[0.6027713865041733,0.8119844496250153,0.21726754307746887,0.37277358770370483,0.6439908742904663],[0.6807881593704224,0.7984485030174255,0.0836191177368164,0.3835153579711914,0.3851763904094696]]"
158,19.1_05-04-47-500.jpg,[]
159,3_09-05-25-000.jpg,"[[0.18938817828893661,0.5284986048936844,0.17235131561756134,0.2934204041957855,0.8691622614860535]]"
160,32_10-02-55-000.jpg,"[[0.4711863696575165,0.7464639544487,0.2554064393043518,0.5057802200317383,0.843680739402771],[0.3737560659646988,0.7596219182014465,0.052264124155044556,0.3177238702774048,0.46258920431137085],[0.4997853487730026,0.6294994354248047,0.17299190163612366,0.16300249099731445,0.39482030272483826]]"
161,14_12-00-50-000.jpg,[]
162,37_09-04-47-500.jpg,[]
163,3_08-03-32-500.jpg,"[[0.12893805652856827,0.46652404963970184,0.11121268570423126,0.28061559796333313,0.554015040397644],[0.16249756887555122,0.5218000560998917,0.19320746511220932,0.4201636016368866,0.4480268657207489]]"
164,32_09-03-32-500.jpg,[]
165,10.1_01-02-30-000.jpg,"[[0.18185894936323166,0.2762541323900223,0.07185758650302887,0.16074374318122864,0.5551804304122925],[0.19350403547286987,0.24720557034015656,0.03915378451347351,0.1425570547580719,0.31379416584968567]]"
166,3_03-05-00-000.jpg,"[[0.18471400812268257,0.612988144159317,0.13934143632650375,0.31441086530685425,0.8693177700042725],[0.19196173548698425,0.660237044095993,0.17486894130706787,0.43175703287124634,0.42559394240379333]]"
167,8_07-01-15-000.jpg,[]
168,35_14-00-50-000.jpg,"[[0.3459770083427429,0.44803067296743393,0.21198809146881104,0.43787069618701935,0.8805820345878601],[0.38314032554626465,0.41995247453451157,0.1270427107810974,0.38613100349903107,0.5204020142555237]]"
169,13.1_05-06-02-500.jpg,"[[0.4393019676208496,0.4711252301931381,0.16901719570159912,0.44106295704841614,0.8035062551498413]]"
170,19.1_10-05-37-500.jpg,"[[0.7533132135868073,0.07153591941460036,0.07242769002914429,0.1428724739816971,0.652484655380249]]"
171,37_00-05-25-000.jpg,[]
172,32_14-03-07-500.jpg,[]
173,3_08-00-25-000.jpg,"[[0.4644143730401993,0.3358807787299156,0.11044201254844666,0.42423076927661896,0.771064817905426]]"
174,1.1_01-01-52-500.jpg,[]
175,37_10-03-45-000.jpg,[]
176,14_02-02-55-000.jpg,[]
177,10.1_01-05-50-000.jpg,[]
178,3.1_07-03-57-500.jpg,[]
179,10.1_09-03-20-000.jpg,"[[0.18198352307081223,0.29266050457954407,0.0738924890756607,0.20027530193328857,0.7550419569015503]]"
180,10.1_04-01-40-000.jpg,"[[0.1904309242963791,0.26986556500196457,0.05260416865348816,0.14002741873264313,0.7456684708595276]]"
181,14.1_04-05-37-500.jpg,"[[0.2702869027853012,0.6648494601249695,0.10197815299034119,0.23891675472259521,0.6037578582763672],[0.267114982008934,0.5881999284029007,0.10998091101646423,0.32647237181663513,0.5639967918395996]]"
182,19.1_02-01-52-500.jpg,"[[0.7207124531269073,0.3255670666694641,0.15053385496139526,0.4517209529876709,0.835015058517456],[0.6863897442817688,0.3327226862311363,0.06629717350006104,0.41872210800647736,0.575030505657196]]"
183,3.1_06-01-40-000.jpg,[]
184,21_05-04-47-500.jpg,[]
185,35_12-00-50-000.jpg,"[[0.3411661237478256,0.5044270902872086,0.1690727174282074,0.49086472392082214,0.5431860685348511]]"
186,37_12-02-42-500.jpg,[]
187,35_13-01-02-500.jpg,"[[0.3422888517379761,0.43434275686740875,0.17364972829818726,0.5548089444637299,0.7897874712944031],[0.3768172264099121,0.3799717426300049,0.11429756879806519,0.4552614688873291,0.5362870693206787],[0.3247217833995819,0.6895418167114258,0.1486484408378601,0.24338901042938232,0.3746034801006317]]"
188,32_02-00-00-000.jpg,[]
189,10.1_02-01-52-500.jpg,"[[0.1798928678035736,0.28502873331308365,0.061304569244384766,0.1675036996603012,0.6601507663726807]]"
190,37_01-03-57-500.jpg,[]
191,19.1_04-05-50-000.jpg,[]
192,21_09-03-45-000.jpg,[]
193,35_09-02-42-500.jpg,"[[0.25469570606946945,0.47147784382104874,0.3183826357126236,0.5119159668684006,0.8569638729095459],[0.35929103195667267,0.6735987365245819,0.09116807579994202,0.21116775274276733,0.40382078289985657],[0.3610091209411621,0.41404057294130325,0.08278608322143555,0.3994833081960678,0.3547109365463257]]"
194,19.1_08-03-32-500.jpg,[]
195,32_01-01-52-500.jpg,[]
196,14.1_04-05-00-000.jpg,[]
197,14_12-05-25-000.jpg,[]
198,19.1_14-02-05-000.jpg,"[[0.38105280697345734,0.4324879050254822,0.17111197113990784,0.3732088804244995,0.8861140012741089]]"
199,37_14-01-52-500.jpg,[]
200,32_03-03-57-500.jpg,"[[0.9139772057533264,0.8168720304965973,0.17184317111968994,0.3657892346382141,0.788006067276001]]"
201,19.1_01-01-40-000.jpg,[]
202,37_05-02-42-500.jpg,[]
203,35_07-02-42-500.jpg,"[[0.3434515744447708,0.41796548664569855,0.17838504910469055,0.46636638045310974,0.8341494202613831],[0.3684303015470505,0.6257994771003723,0.09743437170982361,0.1868835687637329,0.3709370791912079]]"
204,37_14-01-15-000.jpg,[]
205,19.1_03-01-27-500.jpg,"[[0.1472301110625267,0.4009338244795799,0.1643323451280594,0.39753229916095734,0.8621225953102112],[0.906603217124939,0.40310467034578323,0.15739119052886963,0.35678325593471527,0.8260727524757385]]"
206,8_05-03-57-500.jpg,[]
207,3_04-00-12-500.jpg,"[[0.1617346704006195,0.516996756196022,0.14534878730773926,0.4508974254131317,0.866058886051178],[0.17703307420015335,0.6668686270713806,0.11587505042552948,0.19791007041931152,0.3743401765823364]]"
208,21_12-02-17-500.jpg,[]
209,35_13-03-45-000.jpg,"[[0.35633867233991623,0.4396124929189682,0.2136557251214981,0.584039956331253,0.783514142036438],[0.38918039202690125,0.378421351313591,0.1392621397972107,0.4562070667743683,0.5651729702949524],[0.33214353024959564,0.35025304555892944,0.13515719771385193,0.41971921920776367,0.34277695417404175]]"
210,14_02-03-32-500.jpg,[]
211,10.1_08-02-30-000.jpg,"[[0.18571162968873978,0.28636519610881805,0.05886121094226837,0.1848253309726715,0.7519859671592712],[0.17367786914110184,0.3063243702054024,0.09084396064281464,0.21417169272899628,0.34152987599372864],[0.020203479509746103,0.6091376096010208,0.040400652326752606,0.2328408658504486,0.33421388268470764]]"
212,10.1_03-00-37-500.jpg,"[[0.1854139119386673,0.2909214347600937,0.07017618417739868,0.18675389885902405,0.6997498273849487]]"
213,21_00-05-37-500.jpg,[]
214,10.1_04-00-50-000.jpg,"[[0.18981920182704926,0.2701977267861366,0.047038376331329346,0.14908848702907562,0.627410352230072],[0.024918009828979848,0.581621065735817,0.04966817549575353,0.24606654047966003,0.4805336892604828]]"
215,10.1_08-05-12-500.jpg,"[[0.45776715874671936,0.5107424557209015,0.08628147840499878,0.2113909125328064,0.48341435194015503],[0.1880398914217949,0.2859383225440979,0.07024528086185455,0.19137132167816162,0.37227439880371094]]"
216,35_01-00-12-500.jpg,"[[0.2947780191898346,0.6885530352592468,0.19180536270141602,0.42875444889068604,0.8747221231460571],[0.3141561597585678,0.5715434700250626,0.1436847746372223,0.2784150540828705,0.8176887631416321]]"
217,14.1_02-00-25-000.jpg,[]
218,3.1_00-04-35-000.jpg,[]
219,1.1_01-04-47-500.jpg,"[[0.5081820487976074,0.4127144068479538,0.10762929916381836,0.22743907570838928,0.8741790652275085]]"
220,8_03-02-17-500.jpg,[]
221,35_03-01-40-000.jpg,"[[0.3588334023952484,0.4695868343114853,0.182533860206604,0.49502959847450256,0.8687069416046143],[0.33307084441185,0.6563439071178436,0.13594043254852295,0.1761299967765808,0.8626500368118286],[0.3743031322956085,0.6549964845180511,0.10955339670181274,0.18357211351394653,0.3327316343784332]]"
222,14_04-01-27-500.jpg,[]
223,13.1_03-04-47-500.jpg,[]
224,8_07-00-12-500.jpg,[]
225,21_08-00-37-500.jpg,[]
226,8_04-03-45-000.jpg,[]
227,14_01-05-25-000.jpg,[]
228,8_03-02-55-000.jpg,[]
229,14_00-05-37-500.jpg,[]
230,19.1_12-05-37-500.jpg,"[[0.36501337587833405,0.38271456956863403,0.09465023875236511,0.26870810985565186,0.3275543451309204]]"
231,3.1_04-05-25-000.jpg,[]
232,16.1_04-00-37-500.jpg,[]
233,14.1_04-04-10-000.jpg,[]
234,3.1_02-05-50-000.jpg,[]
235,10.1_03-03-20-000.jpg,"[[0.18384098261594772,0.29475678503513336,0.07449613511562347,0.19862619042396545,0.6503486037254333]]"
236,14.1_08-04-10-000.jpg,[]
237,35_07-01-15-000.jpg,"[[0.28013215214014053,0.7510060369968414,0.22274945676326752,0.492431104183197,0.7665671706199646]]"
238,19.1_00-05-50-000.jpg,[]
239,10.1_13-00-25-000.jpg,[]
240,21_06-02-30-000.jpg,[]
241,14_13-00-25-000.jpg,[]
242,14.1_05-00-50-000.jpg,"[[0.21925025433301926,0.46731017529964447,0.07406659424304962,0.31675341725349426,0.7867787480354309]]"
243,10.1_03-01-40-000.jpg,"[[0.183572456240654,0.27596764266490936,0.056144118309020996,0.17097321152687073,0.8122215270996094]]"
244,37_13-05-12-500.jpg,[]
245,32_12-04-47-500.jpg,[]
246,35_11-04-47-500.jpg,"[[0.36774589121341705,0.44559845328330994,0.2066720426082611,0.5334526896476746,0.850642204284668],[0.3340402692556381,0.6576769351959229,0.12876048684120178,0.1789402961730957,0.6623256206512451],[0.3283291906118393,0.3733684867620468,0.13731792569160461,0.3937692940235138,0.5180603861808777]]"
247,37_14-00-00-000.jpg,[]
248,3.1_10-03-32-500.jpg,[]
249,13.1_05-05-50-000.jpg,"[[0.470132052898407,0.36479218304157257,0.1598149538040161,0.37957093119621277,0.8195762038230896]]"
250,32_13-05-12-500.jpg,[]
251,14.1_04-05-12-500.jpg,[]
252,19.1_02-01-40-000.jpg,"[[0.722699373960495,0.2937563993036747,0.18469339609146118,0.44896727055311203,0.7088983058929443],[0.6964696943759918,0.4031063988804817,0.10263329744338989,0.35252510011196136,0.5511049628257751]]"
253,14_10-00-37-500.jpg,[]
254,32_09-00-00-000.jpg,[]
255,32_11-00-00-000.jpg,[]
256,8_00-02-42-500.jpg,[]
257,3.1_09-02-30-000.jpg,"[[0.3192215636372566,0.48593848943710327,0.2551720589399338,0.4729645252227783,0.6836689114570618],[0.3989402800798416,0.5116783827543259,0.13760533928871155,0.3245321810245514,0.6618713140487671],[0.2896307110786438,0.5191672295331955,0.17883014678955078,0.5406060516834259,0.3249398469924927],[0.40269728004932404,0.605840653181076,0.1440947949886322,0.0756790041923523,0.3069799840450287]]"
258,19.1_03-00-50-000.jpg,"[[0.8900222480297089,0.43591009080410004,0.12461954355239868,0.26360228657722473,0.8201266527175903]]"
259,13.1_00-01-52-500.jpg,[]
260,14_04-03-07-500.jpg,"[[0.916662722826004,0.24897848814725876,0.023345887660980225,0.07393719255924225,0.5934005975723267]]"
261,8_06-01-02-500.jpg,[]
262,35_05-05-50-000.jpg,"[[0.3200603350996971,0.41800669580698013,0.195625439286232,0.51728455722332,0.778891921043396],[0.271048404276371,0.6657505184412003,0.28346024453639984,0.5965127646923065,0.6890646815299988],[0.36724506318569183,0.3870028033852577,0.0954613983631134,0.4293990582227707,0.6245476603507996],[0.36043937504291534,0.8062799572944641,0.08181056380271912,0.36458587646484375,0.3265865445137024],[0.35967233777046204,0.5740249156951904,0.09710520505905151,0.2729060649871826,0.31063875555992126]]"
