id,image_name,boxes
67,37_08-03-45-000.jpg,"[[0.8668360412120819,0.2073153331875801,0.035858213901519775,0.10157786309719086,0.3590239882469177],[0.8702913820743561,0.1840055137872696,0.02478855848312378,0.05138874053955078,0.35792574286460876]]"
68,3.1_05-00-25-000.jpg,[]
69,35_02-00-25-000.jpg,"[[0.20548000186681747,0.8886629343032837,0.26481641829013824,0.22255635261535645,0.6275485157966614],[0.3639415353536606,0.408889252692461,0.25300469994544983,0.5709787234663963,0.3370387554168701]]"
70,21_13-00-25-000.jpg,[]
71,14_08-00-00-000.jpg,[]
72,21_08-04-35-000.jpg,[]
73,19.1_03-02-30-000.jpg,"[[0.9337418675422668,0.4756902754306793,0.13194715976715088,0.39842134714126587,0.77215975522995],[0.3645150363445282,0.3724872022867203,0.09475547075271606,0.2536068856716156,0.30529674887657166]]"
74,37_06-02-42-500.jpg,[]
75,21_03-01-02-500.jpg,[]
76,14.1_02-00-37-500.jpg,[]
77,10.1_00-00-00-000.jpg,"[[0.19613836705684662,0.2718559354543686,0.06812697649002075,0.19226571917533875,0.4545842707157135]]"
78,16.1_01-05-50-000.jpg,"[[0.6948842406272888,0.5167454779148102,0.07412445545196533,0.38274556398391724,0.3768550157546997]]"
79,10.1_09-04-47-500.jpg,"[[0.17584019899368286,0.29797423630952835,0.06661269068717957,0.2192317098379135,0.3704487681388855]]"
80,10.1_09-01-15-000.jpg,"[[0.188944011926651,0.29021017253398895,0.062038034200668335,0.1958869993686676,0.5236712694168091]]"
81,32_02-03-45-000.jpg,"[[0.8528740704059601,0.2410959079861641,0.08831876516342163,0.15439407527446747,0.6785522699356079]]"
82,3.1_03-00-00-000.jpg,[]
83,13.1_07-02-30-000.jpg,[]
84,3_07-02-42-500.jpg,"[[0.6234466433525085,0.3119962736964226,0.1035085916519165,0.31940270960330963,0.7180827260017395]]"
85,35_02-01-52-500.jpg,"[[0.21225696429610252,0.7675769031047821,0.2872989848256111,0.4643813967704773,0.733718991279602],[0.32818104326725006,0.4829990044236183,0.2097996175289154,0.5716964453458786,0.5511618256568909],[0.35389864444732666,0.7001686990261078,0.07878923416137695,0.2642269730567932,0.4968523383140564]]"
86,19.1_06-01-15-000.jpg,[]
87,3_09-04-10-000.jpg,[]
88,37_00-02-42-500.jpg,[]
89,19.1_02-04-47-500.jpg,"[[0.7312376797199249,0.06812282864848385,0.08714789152145386,0.13597692122857552,0.6468777656555176],[0.7033412754535675,0.06592781634390121,0.0321313738822937,0.13156369743228424,0.582881510257721]]"
90,21_10-05-00-000.jpg,[]
91,3.1_09-03-07-500.jpg,"[[0.3883405774831772,0.37918878346681595,0.13631686568260193,0.3948749154806137,0.3584209978580475]]"
92,14.1_02-00-00-000.jpg,[]
93,35_04-04-47-500.jpg,"[[0.3363921046257019,0.7122469544410706,0.13267576694488525,0.28838253021240234,0.47655048966407776],[0.3788294196128845,0.34896809607744217,0.11859607696533203,0.41620515286922455,0.45764899253845215],[0.3754424452781677,0.7172139883041382,0.11092633008956909,0.29831695556640625,0.3318209946155548],[0.3283023238182068,0.38978181034326553,0.16371554136276245,0.5044076889753342,0.32219624519348145]]"
94,13.1_04-06-02-500.jpg,"[[0.424141600728035,0.7100066393613815,0.28406891226768494,0.5763589441776276,0.6222942471504211],[0.47678302228450775,0.5649520754814148,0.13571205735206604,0.29198241233825684,0.5739662647247314],[0.4627646654844284,0.7584497630596161,0.18006601929664612,0.40835851430892944,0.3785950839519501]]"
95,21_12-03-20-000.jpg,[]
96,14_06-06-15-000.jpg,"[[0.598084568977356,0.6607673168182373,0.10429108142852783,0.18424999713897705,0.5957457423210144],[0.5930621325969696,0.509079173207283,0.14493876695632935,0.4812738597393036,0.47659623622894287]]"
97,32_13-05-50-000.jpg,"[[0.6438734233379364,0.8977571427822113,0.2746132016181946,0.2041524052619934,0.3828265070915222]]"
98,3_11-05-25-000.jpg,[]
99,21_00-01-40-000.jpg,[]
100,10.1_09-05-25-000.jpg,"[[0.18642401695251465,0.26371556520462036,0.057390451431274414,0.13114452362060547,0.31258198618888855]]"
101,10.1_09-00-50-000.jpg,"[[0.18001274019479752,0.2774580493569374,0.06023101508617401,0.16413842141628265,0.3516480028629303]]"
102,37_11-01-15-000.jpg,[]
103,35_13-00-50-000.jpg,"[[0.2910175397992134,0.5155550688505173,0.2551259845495224,0.5868923962116241,0.5541239976882935],[0.36737172305583954,0.5530882924795151,0.0954766571521759,0.3160454332828522,0.427784264087677],[0.28743060678243637,0.7130549550056458,0.20435936748981476,0.28999972343444824,0.34841758012771606]]"
104,21_02-01-40-000.jpg,[]
105,19.1_11-05-00-000.jpg,"[[0.36283421516418457,0.4400843530893326,0.09337323904037476,0.33264002203941345,0.32571524381637573]]"
106,13.1_07-03-07-500.jpg,[]
107,37_08-03-20-000.jpg,[]
108,35_04-03-32-500.jpg,"[[0.3676975667476654,0.4904714375734329,0.23490357398986816,0.5941332280635834,0.655351996421814],[0.36020801961421967,0.7095825374126434,0.10972961783409119,0.28281766176223755,0.5469852685928345]]"
109,14.1_02-03-20-000.jpg,[]
110,3.1_00-00-50-000.jpg,[]
111,37_04-04-47-500.jpg,[]
112,8_03-03-07-500.jpg,[]
113,19.1_02-03-57-500.jpg,"[[0.697145402431488,0.3024249654263258,0.1185387372970581,0.48274827376008034,0.643222987651825]]"
114,10.1_13-00-12-500.jpg,"[[0.2933569401502609,0.2116663083434105,0.04631456732749939,0.15817011892795563,0.4750002324581146],[0.28753748536109924,0.2545836418867111,0.06182903051376343,0.25141575932502747,0.3468697667121887]]"
115,14.1_08-02-05-000.jpg,[]
116,10.1_02-04-22-500.jpg,"[[0.19523131847381592,0.2684413939714432,0.05939778685569763,0.15525516867637634,0.7603827714920044]]"
117,35_08-00-50-000.jpg,"[[0.3618970289826393,0.468911349773407,0.24414657056331635,0.5627120733261108,0.741910457611084]]"
118,37_00-05-50-000.jpg,[]
119,37_07-05-50-000.jpg,[]
120,3_02-04-10-000.jpg,"[[0.12914617359638214,0.5001731663942337,0.130250483751297,0.30650588870048523,0.7334820032119751],[0.5388021916151047,0.5529720336198807,0.1776680052280426,0.5414124429225922,0.5503320097923279]]"
121,19.1_13-04-22-500.jpg,[]
122,13.1_06-02-55-000.jpg,[]
123,35_03-00-12-500.jpg,"[[0.37565362453460693,0.47845780849456787,0.20881891250610352,0.5068215131759644,0.7867861986160278],[0.3345175087451935,0.4630936533212662,0.12767362594604492,0.40897831320762634,0.6283869743347168],[0.32948416471481323,0.6650607585906982,0.13764870166778564,0.19401109218597412,0.47510865330696106]]"
124,3_03-04-47-500.jpg,"[[0.17690419033169746,0.6103608757257462,0.15422984212636948,0.33027657866477966,0.7873218059539795],[0.18225979432463646,0.681471437215805,0.15141058713197708,0.22683185338974,0.37776923179626465]]"
125,21_01-05-00-000.jpg,[]
126,19.1_03-01-02-500.jpg,"[[0.8844511806964874,0.4717099219560623,0.12909644842147827,0.31191882491111755,0.6781644821166992]]"
127,3_06-04-10-000.jpg,[]
128,1.1_00-03-32-500.jpg,[]
129,19.1_03-03-07-500.jpg,"[[0.9342865943908691,0.46397872269153595,0.13076019287109375,0.4184940755367279,0.7207074761390686]]"
130,32_01-03-57-500.jpg,[]
131,19.1_07-01-40-000.jpg,[]
132,21_00-05-00-000.jpg,[]
133,19.1_01-05-37-500.jpg,"[[0.8478825390338898,0.23518738523125648,0.13326436281204224,0.2762804552912712,0.5752057433128357],[0.6964631974697113,0.04134239301811249,0.06270033121109009,0.08266602365711151,0.5589835047721863]]"
134,14_13-01-15-000.jpg,[]
135,32_04-05-12-500.jpg,[]
136,21_00-01-52-500.jpg,[]
137,37_07-03-07-500.jpg,[]
138,37_04-01-40-000.jpg,[]
139,8_03-05-00-000.jpg,[]
140,35_05-04-22-500.jpg,"[[0.3209821283817291,0.4512307122349739,0.2806822657585144,0.5515887588262558,0.7282512187957764],[0.36490046977996826,0.37492549419403076,0.09396463632583618,0.39009273052215576,0.4790879786014557]]"
141,14.1_04-01-52-500.jpg,"[[0.7337195873260498,0.46537718176841736,0.05939030647277832,0.22687679529190063,0.5656457543373108]]"
142,32_07-03-45-000.jpg,[]
143,32_12-02-05-000.jpg,[]
144,19.1_14-04-35-000.jpg,"[[0.33635270595550537,0.3745531588792801,0.14760446548461914,0.37140998244285583,0.8094942569732666]]"
145,19.1_11-03-32-500.jpg,"[[0.8231841325759888,0.191188246011734,0.12691104412078857,0.22986555099487305,0.6426690220832825],[0.25466763973236084,0.12760850740596652,0.08923608064651489,0.2509312639012933,0.48117974400520325],[0.3574586808681488,0.45157596468925476,0.08972346782684326,0.31713730096817017,0.3422744870185852]]"
146,14_07-04-35-000.jpg,"[[0.8486829996109009,0.7431612908840179,0.14515602588653564,0.3894849419593811,0.5736814737319946]]"
147,13.1_00-03-07-500.jpg,[]
148,37_04-03-20-000.jpg,[]
149,3.1_05-01-15-000.jpg,"[[0.917158454656601,0.3364563509821892,0.10732132196426392,0.29004909098148346,0.45114272832870483]]"
150,14_06-02-30-000.jpg,"[[0.4401589184999466,0.5696165859699249,0.17186197638511658,0.28240519762039185,0.8097389936447144],[0.3756176680326462,0.5821983367204666,0.04857942461967468,0.2578260600566864,0.7124664783477783],[0.43469901382923126,0.7295996248722076,0.21085688471794128,0.5159918665885925,0.6740578413009644]]"
151,14_10-02-05-000.jpg,[]
152,32_11-03-20-000.jpg,[]
153,3_08-02-55-000.jpg,"[[0.17520873621106148,0.528299942612648,0.1886463388800621,0.42158398032188416,0.36326247453689575],[0.1578165739774704,0.4767477363348007,0.12067434191703796,0.30958274006843567,0.3565332591533661]]"
154,21_02-05-37-500.jpg,[]
155,32_07-05-00-000.jpg,[]
156,37_09-05-12-500.jpg,[]
157,32_11-05-00-000.jpg,"[[0.6020206958055496,0.80928173661232,0.2290172278881073,0.38124245405197144,0.616237998008728]]"
158,19.1_05-04-47-500.jpg,[]
159,3_09-05-25-000.jpg,"[[0.18786244466900826,0.5359009802341461,0.17359914630651474,0.31972378492355347,0.7375322580337524]]"
160,32_10-02-55-000.jpg,"[[0.4715881496667862,0.7412923723459244,0.2504689395427704,0.5172898471355438,0.7744502425193787],[0.3721066266298294,0.7526467740535736,0.05557897686958313,0.3600162863731384,0.36214426159858704]]"
161,14_12-00-50-000.jpg,[]
162,37_09-04-47-500.jpg,[]
163,3_08-03-32-500.jpg,"[[0.16078293696045876,0.5113475024700165,0.17961829155683517,0.4002280831336975,0.45859000086784363]]"
164,32_09-03-32-500.jpg,[]
165,10.1_01-02-30-000.jpg,"[[0.18278131633996964,0.2730908691883087,0.07256852090358734,0.1571507453918457,0.3506675064563751]]"
166,3_03-05-00-000.jpg,"[[0.1841164045035839,0.6233514845371246,0.14838764816522598,0.3281329274177551,0.7087894678115845]]"
167,8_07-01-15-000.jpg,[]
168,35_14-00-50-000.jpg,"[[0.34871088713407516,0.45622604340314865,0.2141341120004654,0.4617900997400284,0.7285417318344116]]"
169,13.1_05-06-02-500.jpg,"[[0.44138896465301514,0.4596962556242943,0.17029011249542236,0.4273373633623123,0.560829222202301]]"
170,19.1_10-05-37-500.jpg,"[[0.7546474039554596,0.0720531913520972,0.0751534104347229,0.14401376786190667,0.5309632420539856],[0.36057136952877045,0.44819410145282745,0.09849891066551208,0.3492843806743622,0.3043854832649231]]"
171,37_00-05-25-000.jpg,[]
172,32_14-03-07-500.jpg,[]
173,3_08-00-25-000.jpg,"[[0.4659464657306671,0.33195166662335396,0.11004585027694702,0.4250601753592491,0.5710229873657227]]"
174,1.1_01-01-52-500.jpg,[]
175,37_10-03-45-000.jpg,[]
176,14_02-02-55-000.jpg,[]
177,10.1_01-05-50-000.jpg,[]
178,3.1_07-03-57-500.jpg,[]
179,10.1_09-03-20-000.jpg,"[[0.18104717880487442,0.2988741025328636,0.07531465590000153,0.2114356905221939,0.48992016911506653]]"
180,10.1_04-01-40-000.jpg,[]
181,14.1_04-05-37-500.jpg,"[[0.26668114960193634,0.6137239634990692,0.10925218462944031,0.3129339814186096,0.5245394706726074],[0.2709844186902046,0.6743951141834259,0.09559087455272675,0.2126796841621399,0.329251766204834]]"
182,19.1_02-01-52-500.jpg,"[[0.7197750508785248,0.3293399289250374,0.14780575037002563,0.44467268884181976,0.674278974533081]]"
183,3.1_06-01-40-000.jpg,[]
184,21_05-04-47-500.jpg,[]
185,35_12-00-50-000.jpg,[]
186,37_12-02-42-500.jpg,[]
187,35_13-01-02-500.jpg,"[[0.34642745554447174,0.47695160657167435,0.2295493185520172,0.588758572936058,0.33593448996543884],[0.34038183093070984,0.4100785329937935,0.16308140754699707,0.5195987075567245,0.3195964992046356],[0.3248405158519745,0.690094381570816,0.14642643928527832,0.2440778613090515,0.30557772517204285]]"
188,32_02-00-00-000.jpg,[]
189,10.1_02-01-52-500.jpg,"[[0.17740315198898315,0.29534120112657547,0.06475973129272461,0.17918525636196136,0.3986069858074188]]"
190,37_01-03-57-500.jpg,[]
191,19.1_04-05-50-000.jpg,[]
192,21_09-03-45-000.jpg,[]
193,35_09-02-42-500.jpg,"[[0.2596685439348221,0.46642058342695236,0.3247821629047394,0.5509929805994034,0.5826879739761353]]"
194,19.1_08-03-32-500.jpg,[]
195,32_01-01-52-500.jpg,[]
196,14.1_04-05-00-000.jpg,[]
197,14_12-05-25-000.jpg,[]
198,19.1_14-02-05-000.jpg,"[[0.38161543011665344,0.4354533851146698,0.1760256290435791,0.3871486783027649,0.722337007522583],[0.3587525188922882,0.44183553755283356,0.10536229610443115,0.4094495475292206,0.36089473962783813]]"
199,37_14-01-52-500.jpg,[]
200,32_03-03-57-500.jpg,"[[0.9155820310115814,0.8176771104335785,0.16863173246383667,0.36413997411727905,0.646779477596283]]"
201,19.1_01-01-40-000.jpg,[]
202,37_05-02-42-500.jpg,[]
203,35_07-02-42-500.jpg,"[[0.34823693335056305,0.4104597792029381,0.1805655062198639,0.45739932358264923,0.5270320177078247],[0.3664832264184952,0.6228334009647369,0.10177001357078552,0.18311923742294312,0.3966284990310669]]"
204,37_14-01-15-000.jpg,[]
205,19.1_03-01-27-500.jpg,"[[0.9086233377456665,0.4046444669365883,0.15860700607299805,0.3603563755750656,0.8407852053642273],[0.14596672356128693,0.4024692252278328,0.1716369092464447,0.40686415135860443,0.782234787940979]]"
206,8_05-03-57-500.jpg,[]
207,3_04-00-12-500.jpg,"[[0.15780317783355713,0.5207629203796387,0.1571332812309265,0.4639573097229004,0.7548567652702332],[0.1822599247097969,0.6714459359645844,0.11683516204357147,0.20678037405014038,0.7211199998855591]]"
208,21_12-02-17-500.jpg,[]
209,35_13-03-45-000.jpg,"[[0.355024978518486,0.4375896751880646,0.22958597540855408,0.5933137536048889,0.6357831954956055],[0.38777944445610046,0.35316216945648193,0.13649648427963257,0.42459821701049805,0.48173874616622925],[0.3362105190753937,0.6680236160755157,0.1242707371711731,0.19993609189987183,0.4223234951496124]]"
210,14_02-03-32-500.jpg,[]
211,10.1_08-02-30-000.jpg,"[[0.18611201643943787,0.2895728200674057,0.06040117144584656,0.1907818615436554,0.4184642434120178]]"
212,10.1_03-00-37-500.jpg,"[[0.18641579151153564,0.29239360988140106,0.06790533661842346,0.1876000463962555,0.3790832757949829]]"
213,21_00-05-37-500.jpg,[]
214,10.1_04-00-50-000.jpg,"[[0.19027061760425568,0.26527704298496246,0.03934401273727417,0.14308902621269226,0.5128872394561768]]"
215,10.1_08-05-12-500.jpg,"[[0.46075206995010376,0.5115743279457092,0.09536612033843994,0.22411632537841797,0.42315125465393066]]"
216,35_01-00-12-500.jpg,"[[0.2950804531574249,0.6869102716445923,0.18668293952941895,0.43222498893737793,0.7736635208129883],[0.3566785752773285,0.5467009395360947,0.07628625631332397,0.32882073521614075,0.6639509797096252],[0.3205782622098923,0.5649698972702026,0.1351253092288971,0.29209625720977783,0.3765299320220947]]"
217,14.1_02-00-25-000.jpg,[]
218,3.1_00-04-35-000.jpg,[]
219,1.1_01-04-47-500.jpg,"[[0.5085164904594421,0.41124556958675385,0.10742390155792236,0.2277696430683136,0.7461877465248108]]"
220,8_03-02-17-500.jpg,[]
221,35_03-01-40-000.jpg,"[[0.3530435115098953,0.4725983589887619,0.2021586000919342,0.5101502239704132,0.830149233341217],[0.32940125465393066,0.6592564284801483,0.1406124234199524,0.18218070268630981,0.5533642172813416],[0.3858146071434021,0.4834127873182297,0.13172489404678345,0.41583970189094543,0.3880164623260498]]"
222,14_04-01-27-500.jpg,[]
223,13.1_03-04-47-500.jpg,[]
224,8_07-00-12-500.jpg,[]
225,21_08-00-37-500.jpg,[]
226,8_04-03-45-000.jpg,[]
227,14_01-05-25-000.jpg,[]
228,8_03-02-55-000.jpg,[]
229,14_00-05-37-500.jpg,[]
230,19.1_12-05-37-500.jpg,"[[0.362909197807312,0.40240059047937393,0.0995834469795227,0.3148863762617111,0.39575475454330444]]"
231,3.1_04-05-25-000.jpg,[]
232,16.1_04-00-37-500.jpg,[]
233,14.1_04-04-10-000.jpg,[]
234,3.1_02-05-50-000.jpg,[]
235,10.1_03-03-20-000.jpg,"[[0.17894292622804642,0.3035026714205742,0.07103891670703888,0.2131781131029129,0.4815109968185425]]"
236,14.1_08-04-10-000.jpg,[]
237,35_07-01-15-000.jpg,"[[0.280495822429657,0.7497753202915192,0.24464964866638184,0.4898054003715515,0.5910975933074951],[0.3544390946626663,0.8363863825798035,0.0695749819278717,0.3270939588546753,0.4154089689254761]]"
238,19.1_00-05-50-000.jpg,[]
239,10.1_13-00-25-000.jpg,[]
240,21_06-02-30-000.jpg,[]
241,14_13-00-25-000.jpg,[]
242,14.1_05-00-50-000.jpg,"[[0.22434312850236893,0.5925651490688324,0.03866936266422272,0.04901963472366333,0.34160250425338745]]"
243,10.1_03-01-40-000.jpg,"[[0.1827230527997017,0.27726709097623825,0.05701844394207001,0.16972239315509796,0.6145365238189697]]"
244,37_13-05-12-500.jpg,[]
245,32_12-04-47-500.jpg,[]
246,35_11-04-47-500.jpg,"[[0.3646824508905411,0.4444882497191429,0.22389623522758484,0.5420989543199539,0.6756027340888977],[0.32880014181137085,0.3660662993788719,0.14170938730239868,0.4072689563035965,0.4862460196018219],[0.33485880494117737,0.6735461354255676,0.11506855487823486,0.21095943450927734,0.45226097106933594]]"
247,37_14-00-00-000.jpg,[]
248,3.1_10-03-32-500.jpg,[]
249,13.1_05-05-50-000.jpg,"[[0.47078168392181396,0.36948904395103455,0.16051709651947021,0.39400190114974976,0.634534478187561]]"
250,32_13-05-12-500.jpg,[]
251,14.1_04-05-12-500.jpg,[]
252,19.1_02-01-40-000.jpg,"[[0.7254102230072021,0.2976054176688194,0.22138965129852295,0.4628288298845291,0.4727292060852051]]"
253,14_10-00-37-500.jpg,[]
254,32_09-00-00-000.jpg,[]
255,32_11-00-00-000.jpg,[]
256,8_00-02-42-500.jpg,[]
257,3.1_09-02-30-000.jpg,"[[0.31182771921157837,0.5140944272279739,0.25188809633255005,0.5308481156826019,0.5078732371330261],[0.4081119894981384,0.5195146799087524,0.12026864290237427,0.3319133520126343,0.4609905183315277]]"
258,19.1_03-00-50-000.jpg,"[[0.890445351600647,0.4502983093261719,0.1267026662826538,0.2893714904785156,0.6418949961662292]]"
259,13.1_00-01-52-500.jpg,[]
260,14_04-03-07-500.jpg,"[[0.9165760576725006,0.24638311564922333,0.02289670705795288,0.08060500025749207,0.31953200697898865]]"
261,8_06-01-02-500.jpg,[]
262,35_05-05-50-000.jpg,"[[0.31745076179504395,0.39553456753492355,0.1966322660446167,0.4893459230661392,0.6070747375488281],[0.27107110619544983,0.6533403843641281,0.29937392473220825,0.608991414308548,0.5688980221748352],[0.3657251447439194,0.5457813441753387,0.0922982394695282,0.3273018002510071,0.3907952606678009],[0.36425699293613434,0.8561258018016815,0.0891558825969696,0.2871245741844177,0.3385345935821533]]"
263,14_06-05-37-500.jpg,"[[0.5853677093982697,0.4916531592607498,0.15575891733169556,0.48038408160209656,0.5655915141105652],[0.5966258645057678,0.650328516960144,0.08429920673370361,0.1644430160522461,0.47909900546073914]]"
264,21_01-00-00-000.jpg,[]
265,14_06-03-57-500.jpg,"[[0.3496759831905365,0.5484046190977097,0.10028696060180664,0.32528117299079895,0.6106332540512085],[0.38946086168289185,0.687694787979126,0.20213758945465088,0.5839409828186035,0.5766295194625854],[0.4003700166940689,0.5375988632440567,0.1593913733959198,0.3470242917537689,0.3874063491821289]]"
266,21_05-00-25-000.jpg,[]
267,1.1_00-04-10-000.jpg,[]
268,19.1_10-03-20-000.jpg,"[[0.3988444209098816,0.3941432535648346,0.18454962968826294,0.3750707507133484,0.723690390586853]]"
269,10.1_08-05-50-000.jpg,"[[0.34259553253650665,0.4248840808868408,0.10056284070014954,0.2660576105117798,0.6649500131607056],[0.1796705275774002,0.5029323548078537,0.0934002697467804,0.28142598271369934,0.34973248839378357]]"
270,16.1_02-03-45-000.jpg,[]
271,3_02-01-27-500.jpg,[]
272,10.1_11-03-45-000.jpg,"[[0.1993384212255478,0.26662828028202057,0.0547882616519928,0.14547070860862732,0.5183045268058777]]"
273,14.1_05-00-37-500.jpg,"[[0.3327014595270157,0.4352944940328598,0.08812645077705383,0.3280210793018341,0.33799147605895996]]"
274,14.1_05-00-00-000.jpg,"[[0.2876373380422592,0.4539337605237961,0.09814777970314026,0.32194939255714417,0.3279922604560852]]"
275,14.1_04-02-30-000.jpg,"[[0.7544392049312592,0.5057550370693207,0.07240313291549683,0.2127886414527893,0.7074942588806152]]"
276,3_00-02-55-000.jpg,[]
277,37_14-03-57-500.jpg,[]
278,19.1_06-00-37-500.jpg,[]
279,3.1_11-00-37-500.jpg,[]
280,10.1_00-03-57-500.jpg,"[[0.17346755415201187,0.291367270052433,0.04624287784099579,0.1721855252981186,0.4412802457809448]]"
281,3.1_03-04-35-000.jpg,[]
282,8_09-02-55-000.jpg,[]
283,16.1_03-04-35-000.jpg,[]
284,35_11-05-25-000.jpg,"[[0.3806239292025566,0.48187241703271866,0.2686052471399307,0.5143717974424362,0.7923849821090698]]"
285,19.1_07-00-12-500.jpg,[]
286,32_13-05-00-000.jpg,[]
287,37_12-03-45-000.jpg,[]
288,14_10-01-02-500.jpg,[]
289,19.1_03-00-00-000.jpg,"[[0.682678759098053,0.7205894887447357,0.08705222606658936,0.3048272728919983,0.7112167477607727],[0.6656807661056519,0.5352959334850311,0.11837399005889893,0.35163015127182007,0.6882327795028687],[0.6451206803321838,0.6746870875358582,0.1582813262939453,0.44255173206329346,0.4471457600593567]]"
290,37_01-06-02-500.jpg,[]
